Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Oro,790000.0,78577.5,23700.0,3412.8,105690.3,12.0
Oro,800000.0,79572.16,24000.0,3456.0,107028.16,12.0
Oro,810000.0,80566.81,24300.0,3499.2,108366.01,12.0
Oro,820000.0,81561.46,24600.0,3542.4,109703.86,12.0
Oro,830000.0,82556.11,24900.0,3585.6,111041.71,12.0
Oro,840000.0,83550.76,25200.0,3628.8,112379.56,12.0
Oro,850000.0,84545.42,25500.0,3672.0,113717.42,12.0
Oro,860000.0,85540.07,25800.0,3715.2,115055.27,12.0
Oro,870000.0,86534.72,26100.0,3758.4,116393.12,12.0
Oro,880000.0,87529.37,26400.0,3801.6,117730.97,12.0
Oro,890000.0,88524.02,26700.0,3844.8,119068.82,12.0
Oro,900000.0,89518.68,27000.0,3888.0,120406.68,12.0
Oro,910000.0,90513.33,27300.0,3931.2,121744.53,12.0
Oro,920000.0,91507.98,27600.0,3974.4,123082.38,12.0
Oro,930000.0,92502.63,27900.0,4017.6,124420.23,12.0
Oro,940000.0,93497.28,28200.0,4060.8,125758.08,12.0
Oro,950000.0,94491.93,28500.0,4104.0,127095.93,12.0
Oro,960000.0,95486.59,28800.0,4147.2,128433.79,12.0
Oro,970000.0,96481.24,29100.0,4190.4,129771.64,12.0
Oro,980000.0,97475.89,29400.0,4233.6,131109.49,12.0
Oro,990000.0,98470.54,29700.0,4276.8,132447.34,12.0
Oro,1000000.0,99465.19,30000.0,4320.0,133785.19,12.0
Oro,10000.0,716.88,300.0,64.8,1081.68,18.0
Oro,20000.0,1433.76,600.0,129.6,2163.36,18.0
Oro,30000.0,2150.64,900.0,194.4,3245.04,18.0
Oro,40000.0,2867.52,1200.0,259.2,4326.72,18.0
Oro,50000.0,3584.4,1500.0,324.0,5408.4,18.0
Oro,60000.0,4301.28,1800.0,388.8,6490.08,18.0
Oro,70000.0,5018.16,2100.0,453.6,7571.76,18.0
Oro,80000.0,5735.04,2400.0,518.4,8653.44,18.0
Oro,90000.0,6451.92,2700.0,583.2,9735.12,18.0
Oro,100000.0,7168.8,3000.0,648.0,10816.8,18.0
Oro,110000.0,7885.68,3300.0,712.8,11898.48,18.0
Oro,120000.0,8602.57,3600.0,777.6,12980.17,18.0
Oro,130000.0,9319.45,3900.0,842.4,14061.85,18.0
Oro,140000.0,10036.33,4200.0,907.2,15143.53,18.0
Oro,150000.0,10753.21,4500.0,972.0,16225.21,18.0
Oro,160000.0,11470.09,4800.0,1036.8,17306.89,18.0
Oro,170000.0,12186.97,5100.0,1101.6,18388.57,18.0
Oro,180000.0,12903.85,5400.0,1166.4,19470.25,18.0
Oro,190000.0,13620.73,5700.0,1231.2,20551.93,18.0
Oro,200000.0,14337.61,6000.0,1296.0,21633.61,18.0
Oro,210000.0,15054.49,6300.0,1360.8,22715.29,18.0
Oro,220000.0,15771.37,6600.0,1425.6,23796.97,18.0
Oro,230000.0,16488.25,6900.0,1490.4,24878.65,18.0
Oro,240000.0,17205.13,7200.0,1555.2,25960.33,18.0
Oro,250000.0,17922.01,7500.0,1620.0,27042.01,18.0
Oro,260000.0,18638.89,7800.0,1684.8,28123.69,18.0
Oro,270000.0,19355.77,8100.0,1749.6,29205.37,18.0
Oro,280000.0,20072.65,8400.0,1814.4,30287.05,18.0
Oro,290000.0,20789.53,8700.0,1879.2,31368.73,18.0
Oro,300000.0,21506.41,9000.0,1944.0,32450.41,18.0
Oro,310000.0,22223.29,9300.0,2008.8,33532.09,18.0
Oro,320000.0,22940.17,9600.0,2073.6,34613.77,18.0
Oro,330000.0,23657.05,9900.0,2138.4,35695.45,18.0
Oro,340000.0,24373.93,10200.0,2203.2,36777.13,18.0
Oro,350000.0,25090.81,10500.0,2268.0,37858.81,18.0
Oro,360000.0,25807.7,10800.0,2332.8,38940.5,18.0
Oro,370000.0,26524.58,11100.0,2397.6,40022.18,18.0
Oro,380000.0,27241.46,11400.0,2462.4,41103.86,18.0
Oro,390000.0,27958.34,11700.0,2527.2,42185.54,18.0
Oro,400000.0,28675.22,12000.0,2592.0,43267.22,18.0
Oro,410000.0,29392.1,12300.0,2656.8,44348.9,18.0
Oro,420000.0,30108.98,12600.0,2721.6,45430.58,18.0
Oro,430000.0,30825.86,12900.0,2786.4,46512.26,18.0
Oro,440000.0,31542.74,13200.0,2851.2,47593.94,18.0
Oro,450000.0,32259.62,13500.0,2916.0,48675.62,18.0
Oro,460000.0,32976.5,13800.0,2980.8,49757.3,18.0
Oro,470000.0,33693.38,14100.0,3045.6,50838.98,18.0
Oro,480000.0,34410.26,14400.0,3110.4,51920.66,18.0
Oro,490000.0,35127.14,14700.0,3175.2,53002.34,18.0
Oro,500000.0,35844.02,15000.0,3240.0,54084.02,18.0
Oro,510000.0,36560.9,15300.0,3304.8,55165.7,18.0
Oro,520000.0,37277.78,15600.0,3369.6,56247.38,18.0
Oro,530000.0,37994.66,15900.0,3434.4,57329.06,18.0
Oro,540000.0,38711.54,16200.0,3499.2,58410.74,18.0
Oro,550000.0,39428.42,16500.0,3564.0,59492.42,18.0
Oro,560000.0,40145.3,16800.0,3628.8,60574.1,18.0
Oro,570000.0,40862.18,17100.0,3693.6,61655.78,18.0
Oro,580000.0,41579.06,17400.0,3758.4,62737.46,18.0
Oro,590000.0,42295.94,17700.0,3823.2,63819.14,18.0
Oro,600000.0,43012.83,18000.0,3888.0,64900.83,18.0
Oro,610000.0,43729.71,18300.0,3952.8,65982.51,18.0
Oro,620000.0,44446.59,18600.0,4017.6,67064.19,18.0
Oro,630000.0,45163.47,18900.0,4082.4,68145.87,18.0
Oro,640000.0,45880.35,19200.0,4147.2,69227.55,18.0
Oro,650000.0,46597.23,19500.0,4212.0,70309.23,18.0
Oro,660000.0,47314.11,19800.0,4276.8,71390.91,18.0
Oro,670000.0,48030.99,20100.0,4341.6,72472.59,18.0
Oro,680000.0,48747.87,20400.0,4406.4,73554.27,18.0
Oro,690000.0,49464.75,20700.0,4471.2,74635.95,18.0
Oro,700000.0,50181.63,21000.0,4536.0,75717.63,18.0
Oro,710000.0,50898.51,21300.0,4600.8,76799.31,18.0
Oro,720000.0,51615.39,21600.0,4665.6,77880.99,18.0
Oro,730000.0,52332.27,21900.0,4730.4,78962.67,18.0
Oro,740000.0,53049.15,22200.0,4795.2,80044.35,18.0
Oro,750000.0,53766.03,22500.0,4860.0,81126.03,18.0
Oro,760000.0,54482.91,22800.0,4924.8,82207.71,18.0
Oro,770000.0,55199.79,23100.0,4989.6,83289.39,18.0
Oro,780000.0,55916.67,23400.0,5054.4,84371.07,18.0
Oro,790000.0,56633.55,23700.0,5119.2,85452.75,18.0
Oro,800000.0,57350.43,24000.0,5184.0,86534.43,18.0
Oro,810000.0,58067.31,24300.0,5248.8,87616.11,18.0
Oro,820000.0,58784.19,24600.0,5313.6,88697.79,18.0
Oro,830000.0,59501.08,24900.0,5378.4,89779.48,18.0
Oro,840000.0,60217.96,25200.0,5443.2,90861.16,18.0
Oro,850000.0,60934.84,25500.0,5508.0,91942.84,18.0
Oro,860000.0,61651.72,25800.0,5572.8,93024.52,18.0
Oro,870000.0,62368.6,26100.0,5637.6,94106.2,18.0
Oro,880000.0,63085.48,26400.0,5702.4,95187.88,18.0
Oro,890000.0,63802.36,26700.0,5767.2,96269.56,18.0
Oro,900000.0,64519.24,27000.0,5832.0,97351.24,18.0
Oro,910000.0,65236.12,27300.0,5896.8,98432.92,18.0
Oro,920000.0,65953.0,27600.0,5961.6,99514.6,18.0
Oro,930000.0,66669.88,27900.0,6026.4,100596.28,18.0
Oro,940000.0,67386.76,28200.0,6091.2,101677.96,18.0
Oro,950000.0,68103.64,28500.0,6156.0,102759.64,18.0
Oro,960000.0,68820.52,28800.0,6220.8,103841.32,18.0
Oro,970000.0,69537.4,29100.0,6285.6,104923.0,18.0
Oro,980000.0,70254.28,29400.0,6350.4,106004.68,18.0
Oro,990000.0,70971.16,29700.0,6415.2,107086.36,18.0
Oro,1000000.0,71688.04,30000.0,6480.0,108168.04,18.0
Oro,10000.0,579.92,300.0,86.4,966.32,24.0
Oro,20000.0,1159.85,600.0,172.8,1932.65,24.0
Oro,30000.0,1739.77,900.0,259.2,2898.97,24.0
Oro,40000.0,2319.69,1200.0,345.6,3865.29,24.0
Oro,50000.0,2899.62,1500.0,432.0,4831.62,24.0
Oro,60000.0,3479.54,1800.0,518.4,5797.94,24.0
Oro,70000.0,4059.46,2100.0,604.8,6764.26,24.0
Oro,80000.0,4639.39,2400.0,691.2,7730.59,24.0
Oro,90000.0,5219.31,2700.0,777.6,8696.91,24.0
Oro,100000.0,5799.24,3000.0,864.0,9663.24,24.0
Oro,110000.0,6379.16,3300.0,950.4,10629.56,24.0
Oro,120000.0,6959.08,3600.0,1036.8,11595.88,24.0
Oro,130000.0,7539.01,3900.0,1123.2,12562.21,24.0
Oro,140000.0,8118.93,4200.0,1209.6,13528.53,24.0
Oro,150000.0,8698.85,4500.0,1296.0,14494.85,24.0
Oro,160000.0,9278.78,4800.0,1382.4,15461.18,24.0
Oro,170000.0,9858.7,5100.0,1468.8,16427.5,24.0
Oro,180000.0,10438.62,5400.0,1555.2,17393.82,24.0
Oro,190000.0,11018.55,5700.0,1641.6,18360.15,24.0
Oro,200000.0,11598.47,6000.0,1728.0,19326.47,24.0
Oro,210000.0,12178.39,6300.0,1814.4,20292.79,24.0
Oro,220000.0,12758.32,6600.0,1900.8,21259.12,24.0
Oro,230000.0,13338.24,6900.0,1987.2,22225.44,24.0
Oro,240000.0,13918.17,7200.0,2073.6,23191.77,24.0
Oro,250000.0,14498.09,7500.0,2160.0,24158.09,24.0
Oro,260000.0,15078.01,7800.0,2246.4,25124.41,24.0
Oro,270000.0,15657.94,8100.0,2332.8,26090.74,24.0
Oro,280000.0,16237.86,8400.0,2419.2,27057.06,24.0
Oro,290000.0,16817.78,8700.0,2505.6,28023.38,24.0
Oro,300000.0,17397.71,9000.0,2592.0,28989.71,24.0
Oro,310000.0,17977.63,9300.0,2678.4,29956.03,24.0
Oro,320000.0,18557.55,9600.0,2764.8,30922.35,24.0
Oro,330000.0,19137.48,9900.0,2851.2,31888.68,24.0
Oro,340000.0,19717.4,10200.0,2937.6,32855.0,24.0
Oro,350000.0,20297.32,10500.0,3024.0,33821.32,24.0
Oro,360000.0,20877.25,10800.0,3110.4,34787.65,24.0
Oro,370000.0,21457.17,11100.0,3196.8,35753.97,24.0
Oro,380000.0,22037.09,11400.0,3283.2,36720.29,24.0
Oro,390000.0,22617.02,11700.0,3369.6,37686.62,24.0
Oro,400000.0,23196.94,12000.0,3456.0,38652.94,24.0
Oro,410000.0,23776.87,12300.0,3542.4,39619.27,24.0
Oro,420000.0,24356.79,12600.0,3628.8,40585.59,24.0
Oro,430000.0,24936.71,12900.0,3715.2,41551.91,24.0
Oro,440000.0,25516.64,13200.0,3801.6,42518.24,24.0
Oro,450000.0,26096.56,13500.0,3888.0,43484.56,24.0
Oro,460000.0,26676.48,13800.0,3974.4,44450.88,24.0
Oro,470000.0,27256.41,14100.0,4060.8,45417.21,24.0
Oro,480000.0,27836.33,14400.0,4147.2,46383.53,24.0
Oro,490000.0,28416.25,14700.0,4233.6,47349.85,24.0
Oro,500000.0,28996.18,15000.0,4320.0,48316.18,24.0
Oro,510000.0,29576.1,15300.0,4406.4,49282.5,24.0
Oro,520000.0,30156.02,15600.0,4492.8,50248.82,24.0
Oro,530000.0,30735.95,15900.0,4579.2,51215.15,24.0
Oro,540000.0,31315.87,16200.0,4665.6,52181.47,24.0
Oro,550000.0,31895.79,16500.0,4752.0,53147.79,24.0
Oro,560000.0,32475.72,16800.0,4838.4,54114.12,24.0
Oro,570000.0,33055.64,17100.0,4924.8,55080.44,24.0
Oro,580000.0,33635.57,17400.0,5011.2,56046.77,24.0
Oro,590000.0,34215.49,17700.0,5097.6,57013.09,24.0
Oro,600000.0,34795.41,18000.0,5184.0,57979.41,24.0
Oro,610000.0,35375.34,18300.0,5270.4,58945.74,24.0
Oro,620000.0,35955.26,18600.0,5356.8,59912.06,24.0
Oro,630000.0,36535.18,18900.0,5443.2,60878.38,24.0
Oro,640000.0,37115.11,19200.0,5529.6,61844.71,24.0
Oro,650000.0,37695.03,19500.0,5616.0,62811.03,24.0
Oro,660000.0,38274.95,19800.0,5702.4,63777.35,24.0
Oro,670000.0,38854.88,20100.0,5788.8,64743.68,24.0
Oro,680000.0,39434.8,20400.0,5875.2,65710.0,24.0
Oro,690000.0,40014.72,20700.0,5961.6,66676.32,24.0
Oro,700000.0,40594.65,21000.0,6048.0,67642.65,24.0
Oro,710000.0,41174.57,21300.0,6134.4,68608.97,24.0
Oro,720000.0,41754.5,21600.0,6220.8,69575.3,24.0
Oro,730000.0,42334.42,21900.0,6307.2,70541.62,24.0
Oro,740000.0,42914.34,22200.0,6393.6,71507.94,24.0
Oro,750000.0,43494.27,22500.0,6480.0,72474.27,24.0
Oro,760000.0,44074.19,22800.0,6566.4,73440.59,24.0
Oro,770000.0,44654.11,23100.0,6652.8,74406.91,24.0
Oro,780000.0,45234.04,23400.0,6739.2,75373.24,24.0
Oro,790000.0,45813.96,23700.0,6825.6,76339.56,24.0
Oro,800000.0,46393.88,24000.0,6912.0,77305.88,24.0
Oro,810000.0,46973.81,24300.0,6998.4,78272.21,24.0
Oro,820000.0,47553.73,24600.0,7084.8,79238.53,24.0
Oro,830000.0,48133.65,24900.0,7171.2,80204.85,24.0
Oro,840000.0,48713.58,25200.0,7257.6,81171.18,24.0
Oro,850000.0,49293.5,25500.0,7344.0,82137.5,24.0
Oro,860000.0,49873.42,25800.0,7430.4,83103.82,24.0
Oro,870000.0,50453.35,26100.0,7516.8,84070.15,24.0
Oro,880000.0,51033.27,26400.0,7603.2,85036.47,24.0
Oro,890000.0,51613.2,26700.0,7689.6,86002.8,24.0
Oro,900000.0,52193.12,27000.0,7776.0,86969.12,24.0
Oro,910000.0,52773.04,27300.0,7862.4,87935.44,24.0
Oro,920000.0,53352.97,27600.0,7948.8,88901.77,24.0
Oro,930000.0,53932.89,27900.0,8035.2,89868.09,24.0
Oro,940000.0,54512.81,28200.0,8121.6,90834.41,24.0
Oro,950000.0,55092.74,28500.0,8208.0,91800.74,24.0
Oro,960000.0,55672.66,28800.0,8294.4,92767.06,24.0
Oro,970000.0,56252.58,29100.0,8380.8,93733.38,24.0
Oro,980000.0,56832.51,29400.0,8467.2,94699.71,24.0
Oro,990000.0,57412.43,29700.0,8553.6,95666.03,24.0
Oro,1000000.0,57992.35,30000.0,8640.0,96632.35,24.0
Oro,10000.0,446.72,300.0,129.6,876.32,36.0
Oro,20000.0,893.44,600.0,259.2,1752.64,36.0
Oro,30000.0,1340.16,900.0,388.8,2628.96,36.0
Oro,40000.0,1786.87,1200.0,518.4,3505.27,36.0
Oro,50000.0,2233.59,1500.0,648.0,4381.59,36.0
Oro,60000.0,2680.31,1800.0,777.6,5257.91,36.0
Oro,70000.0,3127.03,2100.0,907.2,6134.23,36.0
Oro,80000.0,3573.75,2400.0,1036.8,7010.55,36.0
Oro,90000.0,4020.47,2700.0,1166.4,7886.87,36.0
Oro,100000.0,4467.19,3000.0,1296.0,8763.19,36.0
Oro,110000.0,4913.91,3300.0,1425.6,9639.51,36.0
Oro,120000.0,5360.62,3600.0,1555.2,10515.82,36.0
Oro,130000.0,5807.34,3900.0,1684.8,11392.14,36.0
Oro,140000.0,6254.06,4200.0,1814.4,12268.46,36.0
Oro,150000.0,6700.78,4500.0,1944.0,13144.78,36.0
Oro,160000.0,7147.5,4800.0,2073.6,14021.1,36.0
Oro,170000.0,7594.22,5100.0,2203.2,14897.42,36.0
Oro,180000.0,8040.94,5400.0,2332.8,15773.74,36.0
Oro,190000.0,8487.66,5700.0,2462.4,16650.06,36.0
Oro,200000.0,8934.37,6000.0,2592.0,17526.37,36.0
Oro,210000.0,9381.09,6300.0,2721.6,18402.69,36.0
Oro,220000.0,9827.81,6600.0,2851.2,19279.01,36.0
Oro,230000.0,10274.53,6900.0,2980.8,20155.33,36.0
Oro,240000.0,10721.25,7200.0,3110.4,21031.65,36.0
Oro,250000.0,11167.97,7500.0,3240.0,21907.97,36.0
Oro,260000.0,11614.69,7800.0,3369.6,22784.29,36.0
Oro,270000.0,12061.41,8100.0,3499.2,23660.61,36.0
Oro,280000.0,12508.12,8400.0,3628.8,24536.92,36.0
Oro,290000.0,12954.84,8700.0,3758.4,25413.24,36.0
Oro,300000.0,13401.56,9000.0,3888.0,26289.56,36.0
Oro,310000.0,13848.28,9300.0,4017.6,27165.88,36.0
Oro,320000.0,14295.0,9600.0,4147.2,28042.2,36.0
Oro,330000.0,14741.72,9900.0,4276.8,28918.52,36.0
Oro,340000.0,15188.44,10200.0,4406.4,29794.84,36.0
Oro,350000.0,15635.16,10500.0,4536.0,30671.16,36.0
Oro,360000.0,16081.87,10800.0,4665.6,31547.47,36.0
Oro,370000.0,16528.59,11100.0,4795.2,32423.79,36.0
Oro,380000.0,16975.31,11400.0,4924.8,33300.11,36.0
Oro,390000.0,17422.03,11700.0,5054.4,34176.43,36.0
Oro,400000.0,17868.75,12000.0,5184.0,35052.75,36.0
Oro,410000.0,18315.47,12300.0,5313.6,35929.07,36.0
Oro,420000.0,18762.19,12600.0,5443.2,36805.39,36.0
Oro,430000.0,19208.91,12900.0,5572.8,37681.71,36.0
Oro,440000.0,19655.62,13200.0,5702.4,38558.02,36.0
Oro,450000.0,20102.34,13500.0,5832.0,39434.34,36.0
Oro,460000.0,20549.06,13800.0,5961.6,40310.66,36.0
Oro,470000.0,20995.78,14100.0,6091.2,41186.98,36.0
Oro,480000.0,21442.5,14400.0,6220.8,42063.3,36.0
Oro,490000.0,21889.22,14700.0,6350.4,42939.62,36.0
Oro,500000.0,22335.94,15000.0,6480.0,43815.94,36.0
Oro,510000.0,22782.66,15300.0,6609.6,44692.26,36.0
Oro,520000.0,23229.37,15600.0,6739.2,45568.57,36.0
Oro,530000.0,23676.09,15900.0,6868.8,46444.89,36.0
Oro,540000.0,24122.81,16200.0,6998.4,47321.21,36.0
Oro,550000.0,24569.53,16500.0,7128.0,48197.53,36.0
Oro,560000.0,25016.25,16800.0,7257.6,49073.85,36.0
Oro,570000.0,25462.97,17100.0,7387.2,49950.17,36.0
Oro,580000.0,25909.69,17400.0,7516.8,50826.49,36.0
Oro,590000.0,26356.41,17700.0,7646.4,51702.81,36.0
Oro,600000.0,26803.12,18000.0,7776.0,52579.12,36.0
Oro,610000.0,27249.84,18300.0,7905.6,53455.44,36.0
Oro,620000.0,27696.56,18600.0,8035.2,54331.76,36.0
Oro,630000.0,28143.28,18900.0,8164.8,55208.08,36.0
Oro,640000.0,28590.0,19200.0,8294.4,56084.4,36.0
Oro,650000.0,29036.72,19500.0,8424.0,56960.72,36.0
Oro,660000.0,29483.44,19800.0,8553.6,57837.04,36.0
Oro,670000.0,29930.16,20100.0,8683.2,58713.36,36.0
Oro,680000.0,30376.87,20400.0,8812.8,59589.67,36.0
Oro,690000.0,30823.59,20700.0,8942.4,60465.99,36.0
Oro,700000.0,31270.31,21000.0,9072.0,61342.31,36.0
Oro,710000.0,31717.03,21300.0,9201.6,62218.63,36.0
Oro,720000.0,32163.75,21600.0,9331.2,63094.95,36.0
Oro,730000.0,32610.47,21900.0,9460.8,63971.27,36.0
Oro,740000.0,33057.19,22200.0,9590.4,64847.59,36.0
Oro,750000.0,33503.91,22500.0,9720.0,65723.91,36.0
Oro,760000.0,33950.62,22800.0,9849.6,66600.22,36.0
Oro,770000.0,34397.34,23100.0,9979.2,67476.54,36.0
Oro,780000.0,34844.06,23400.0,10108.8,68352.86,36.0
Oro,790000.0,35290.78,23700.0,10238.4,69229.18,36.0
Oro,800000.0,35737.5,24000.0,10368.0,70105.5,36.0
Oro,810000.0,36184.22,24300.0,10497.6,70981.82,36.0
Oro,820000.0,36630.94,24600.0,10627.2,71858.14,36.0
Oro,830000.0,37077.66,24900.0,10756.8,72734.46,36.0
Oro,840000.0,37524.37,25200.0,10886.4,73610.77,36.0
Oro,850000.0,37971.09,25500.0,11016.0,74487.09,36.0
Oro,860000.0,38417.81,25800.0,11145.6,75363.41,36.0
Oro,870000.0,38864.53,26100.0,11275.2,76239.73,36.0
Oro,880000.0,39311.25,26400.0,11404.8,77116.05,36.0
Oro,890000.0,39757.97,26700.0,11534.4,77992.37,36.0
Oro,900000.0,40204.69,27000.0,11664.0,78868.69,36.0
Oro,910000.0,40651.41,27300.0,11793.6,79745.01,36.0
Oro,920000.0,41098.12,27600.0,11923.2,80621.32,36.0
Oro,930000.0,41544.84,27900.0,12052.8,81497.64,36.0
Oro,940000.0,41991.56,28200.0,12182.4,82373.96,36.0
Oro,950000.0,42438.28,28500.0,12312.0,83250.28,36.0
Oro,960000.0,42885.0,28800.0,12441.6,84126.6,36.0
Oro,970000.0,43331.72,29100.0,12571.2,85002.92,36.0
Oro,980000.0,43778.44,29400.0,12700.8,85879.24,36.0
Oro,990000.0,44225.16,29700.0,12830.4,86755.56,36.0
Oro,1000000.0,44671.87,30000.0,12960.0,87631.87,36.0
Oro,10000.0,383.69,300.0,172.8,856.49,48.0
Oro,20000.0,767.38,600.0,345.6,1712.98,48.0
Oro,30000.0,1151.08,900.0,518.4,2569.48,48.0
Oro,40000.0,1534.77,1200.0,691.2,3425.97,48.0
Oro,50000.0,1918.46,1500.0,864.0,4282.46,48.0
Oro,60000.0,2302.15,1800.0,1036.8,5138.95,48.0
Oro,70000.0,2685.84,2100.0,1209.6,5995.44,48.0
Oro,80000.0,3069.54,2400.0,1382.4,6851.94,48.0
Oro,90000.0,3453.23,2700.0,1555.2,7708.43,48.0
Oro,100000.0,3836.92,3000.0,1728.0,8564.92,48.0
Oro,110000.0,4220.61,3300.0,1900.8,9421.41,48.0
Oro,120000.0,4604.3,3600.0,2073.6,10277.9,48.0
Oro,130000.0,4988.0,3900.0,2246.4,11134.4,48.0
Oro,140000.0,5371.69,4200.0,2419.2,11990.89,48.0
Oro,150000.0,5755.38,4500.0,2592.0,12847.38,48.0
Oro,160000.0,6139.07,4800.0,2764.8,13703.87,48.0
Oro,170000.0,6522.76,5100.0,2937.6,14560.36,48.0
Oro,180000.0,6906.46,5400.0,3110.4,15416.86,48.0
Oro,190000.0,7290.15,5700.0,3283.2,16273.35,48.0
Oro,200000.0,7673.84,6000.0,3456.0,17129.84,48.0
Oro,210000.0,8057.53,6300.0,3628.8,17986.33,48.0
Oro,220000.0,8441.22,6600.0,3801.6,18842.82,48.0
Oro,230000.0,8824.92,6900.0,3974.4,19699.32,48.0
Oro,240000.0,9208.61,7200.0,4147.2,20555.81,48.0
Oro,250000.0,9592.3,7500.0,4320.0,21412.3,48.0
Oro,260000.0,9975.99,7800.0,4492.8,22268.79,48.0
Oro,270000.0,10359.68,8100.0,4665.6,23125.28,48.0
Oro,280000.0,10743.38,8400.0,4838.4,23981.78,48.0
Oro,290000.0,11127.07,8700.0,5011.2,24838.27,48.0
Oro,300000.0,11510.76,9000.0,5184.0,25694.76,48.0
Oro,310000.0,11894.45,9300.0,5356.8,26551.25,48.0
Oro,320000.0,12278.14,9600.0,5529.6,27407.74,48.0
Oro,330000.0,12661.84,9900.0,5702.4,28264.24,48.0
Oro,340000.0,13045.53,10200.0,5875.2,29120.73,48.0
Oro,350000.0,13429.22,10500.0,6048.0,29977.22,48.0
Oro,360000.0,13812.91,10800.0,6220.8,30833.71,48.0
Oro,370000.0,14196.6,11100.0,6393.6,31690.2,48.0
Oro,380000.0,14580.3,11400.0,6566.4,32546.7,48.0
Oro,390000.0,14963.99,11700.0,6739.2,33403.19,48.0
Oro,400000.0,15347.68,12000.0,6912.0,34259.68,48.0
Oro,410000.0,15731.37,12300.0,7084.8,35116.17,48.0
Oro,420000.0,16115.06,12600.0,7257.6,35972.66,48.0
Oro,430000.0,16498.76,12900.0,7430.4,36829.16,48.0
Oro,440000.0,16882.45,13200.0,7603.2,37685.65,48.0
Oro,450000.0,17266.14,13500.0,7776.0,38542.14,48.0
Oro,460000.0,17649.83,13800.0,7948.8,39398.63,48.0
Oro,470000.0,18033.52,14100.0,8121.6,40255.12,48.0
Oro,480000.0,18417.22,14400.0,8294.4,41111.62,48.0
Oro,490000.0,18800.91,14700.0,8467.2,41968.11,48.0
Oro,500000.0,19184.6,15000.0,8640.0,42824.6,48.0
Oro,510000.0,19568.29,15300.0,8812.8,43681.09,48.0
Oro,520000.0,19951.98,15600.0,8985.6,44537.58,48.0
Oro,530000.0,20335.68,15900.0,9158.4,45394.08,48.0
Oro,540000.0,20719.37,16200.0,9331.2,46250.57,48.0
Oro,550000.0,21103.06,16500.0,9504.0,47107.06,48.0
Oro,560000.0,21486.75,16800.0,9676.8,47963.55,48.0
Oro,570000.0,21870.44,17100.0,9849.6,48820.04,48.0
Oro,580000.0,22254.14,17400.0,10022.4,49676.54,48.0
Oro,590000.0,22637.83,17700.0,10195.2,50533.03,48.0
Oro,600000.0,23021.52,18000.0,10368.0,51389.52,48.0
Oro,610000.0,23405.21,18300.0,10540.8,52246.01,48.0
Oro,620000.0,23788.9,18600.0,10713.6,53102.5,48.0
Oro,630000.0,24172.6,18900.0,10886.4,53959.0,48.0
Oro,640000.0,24556.29,19200.0,11059.2,54815.49,48.0
Oro,650000.0,24939.98,19500.0,11232.0,55671.98,48.0
Oro,660000.0,25323.67,19800.0,11404.8,56528.47,48.0
Oro,670000.0,25707.36,20100.0,11577.6,57384.96,48.0
Oro,680000.0,26091.06,20400.0,11750.4,58241.46,48.0
Oro,690000.0,26474.75,20700.0,11923.2,59097.95,48.0
Oro,700000.0,26858.44,21000.0,12096.0,59954.44,48.0
Oro,710000.0,27242.13,21300.0,12268.8,60810.93,48.0
Oro,720000.0,27625.82,21600.0,12441.6,61667.42,48.0
Oro,730000.0,28009.52,21900.0,12614.4,62523.92,48.0
Oro,740000.0,28393.21,22200.0,12787.2,63380.41,48.0
Oro,750000.0,28776.9,22500.0,12960.0,64236.9,48.0
Oro,760000.0,29160.59,22800.0,13132.8,65093.39,48.0
Oro,770000.0,29544.28,23100.0,13305.6,65949.88,48.0
Oro,780000.0,29927.98,23400.0,13478.4,66806.38,48.0
Oro,790000.0,30311.67,23700.0,13651.2,67662.87,48.0
Oro,800000.0,30695.36,24000.0,13824.0,68519.36,48.0
Oro,810000.0,31079.05,24300.0,13996.8,69375.85,48.0
Oro,820000.0,31462.74,24600.0,14169.6,70232.34,48.0
Oro,830000.0,31846.44,24900.0,14342.4,71088.84,48.0
Oro,840000.0,32230.13,25200.0,14515.2,71945.33,48.0
Oro,850000.0,32613.82,25500.0,14688.0,72801.82,48.0
Oro,860000.0,32997.51,25800.0,14860.8,73658.31,48.0
Oro,870000.0,33381.2,26100.0,15033.6,74514.8,48.0
Oro,880000.0,33764.9,26400.0,15206.4,75371.3,48.0
Oro,890000.0,34148.59,26700.0,15379.2,76227.79,48.0
Oro,900000.0,34532.28,27000.0,15552.0,77084.28,48.0
Oro,910000.0,34915.97,27300.0,15724.8,77940.77,48.0
Oro,920000.0,35299.66,27600.0,15897.6,78797.26,48.0
Oro,930000.0,35683.36,27900.0,16070.4,79653.76,48.0
Oro,940000.0,36067.05,28200.0,16243.2,80510.25,48.0
Oro,950000.0,36450.74,28500.0,16416.0,81366.74,48.0
Oro,960000.0,36834.43,28800.0,16588.8,82223.23,48.0
Oro,970000.0,37218.12,29100.0,16761.6,83079.72,48.0
Oro,980000.0,37601.82,29400.0,16934.4,83936.22,48.0
Oro,990000.0,37985.51,29700.0,17107.2,84792.71,48.0
Oro,1000000.0,38369.2,30000.0,17280.0,85649.2,48.0
Oro,10000.0,348.53,300.0,216.0,864.53,60.0
Oro,20000.0,697.05,600.0,432.0,1729.05,60.0
