Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Clasica,490000.0,28159.63,14700.0,4233.6,47093.23,24.0
Clasica,500000.0,28734.32,15000.0,4320.0,48054.32,24.0
Clasica,510000.0,29309.0,15300.0,4406.4,49015.4,24.0
Clasica,520000.0,29883.69,15600.0,4492.8,49976.49,24.0
Clasica,530000.0,30458.38,15900.0,4579.2,50937.58,24.0
Clasica,540000.0,31033.06,16200.0,4665.6,51898.66,24.0
Clasica,550000.0,31607.75,16500.0,4752.0,52859.75,24.0
Clasica,560000.0,32182.43,16800.0,4838.4,53820.83,24.0
Clasica,570000.0,32757.12,17100.0,4924.8,54781.92,24.0
Clasica,580000.0,33331.81,17400.0,5011.2,55743.01,24.0
Clasica,590000.0,33906.49,17700.0,5097.6,56704.09,24.0
Clasica,600000.0,34481.18,18000.0,5184.0,57665.18,24.0
Clasica,610000.0,35055.87,18300.0,5270.4,58626.27,24.0
Clasica,620000.0,35630.55,18600.0,5356.8,59587.35,24.0
Clasica,630000.0,36205.24,18900.0,5443.2,60548.44,24.0
Clasica,640000.0,36779.93,19200.0,5529.6,61509.53,24.0
Clasica,650000.0,37354.61,19500.0,5616.0,62470.61,24.0
Clasica,660000.0,37929.3,19800.0,5702.4,63431.7,24.0
Clasica,670000.0,38503.98,20100.0,5788.8,64392.78,24.0
Clasica,680000.0,39078.67,20400.0,5875.2,65353.87,24.0
Clasica,690000.0,39653.36,20700.0,5961.6,66314.96,24.0
Clasica,700000.0,40228.04,21000.0,6048.0,67276.04,24.0
Clasica,710000.0,40802.73,21300.0,6134.4,68237.13,24.0
Clasica,720000.0,41377.42,21600.0,6220.8,69198.22,24.0
Clasica,730000.0,41952.1,21900.0,6307.2,70159.3,24.0
Clasica,740000.0,42526.79,22200.0,6393.6,71120.39,24.0
Clasica,750000.0,43101.47,22500.0,6480.0,72081.47,24.0
Clasica,760000.0,43676.16,22800.0,6566.4,73042.56,24.0
Clasica,770000.0,44250.85,23100.0,6652.8,74003.65,24.0
Clasica,780000.0,44825.53,23400.0,6739.2,74964.73,24.0
Clasica,790000.0,45400.22,23700.0,6825.6,75925.82,24.0
Clasica,800000.0,45974.91,24000.0,6912.0,76886.91,24.0
Clasica,810000.0,46549.59,24300.0,6998.4,77847.99,24.0
Clasica,820000.0,47124.28,24600.0,7084.8,78809.08,24.0
Clasica,830000.0,47698.97,24900.0,7171.2,79770.17,24.0
Clasica,840000.0,48273.65,25200.0,7257.6,80731.25,24.0
Clasica,850000.0,48848.34,25500.0,7344.0,81692.34,24.0
Clasica,860000.0,49423.02,25800.0,7430.4,82653.42,24.0
Clasica,870000.0,49997.71,26100.0,7516.8,83614.51,24.0
Clasica,880000.0,50572.4,26400.0,7603.2,84575.6,24.0
Clasica,890000.0,51147.08,26700.0,7689.6,85536.68,24.0
Clasica,900000.0,51721.77,27000.0,7776.0,86497.77,24.0
Clasica,910000.0,52296.46,27300.0,7862.4,87458.86,24.0
Clasica,920000.0,52871.14,27600.0,7948.8,88419.94,24.0
Clasica,930000.0,53445.83,27900.0,8035.2,89381.03,24.0
Clasica,940000.0,54020.52,28200.0,8121.6,90342.12,24.0
Clasica,950000.0,54595.2,28500.0,8208.0,91303.2,24.0
Clasica,960000.0,55169.89,28800.0,8294.4,92264.29,24.0
Clasica,970000.0,55744.57,29100.0,8380.8,93225.37,24.0
Clasica,980000.0,56319.26,29400.0,8467.2,94186.46,24.0
Clasica,990000.0,56893.95,29700.0,8553.6,95147.55,24.0
Clasica,1000000.0,57468.63,30000.0,8640.0,96108.63,24.0
Clasica,10000.0,441.11,300.0,129.6,870.71,36.0
Clasica,20000.0,882.23,600.0,259.2,1741.43,36.0
Clasica,30000.0,1323.34,900.0,388.8,2612.14,36.0
Clasica,40000.0,1764.45,1200.0,518.4,3482.85,36.0
Clasica,50000.0,2205.57,1500.0,648.0,4353.57,36.0
Clasica,60000.0,2646.68,1800.0,777.6,5224.28,36.0
Clasica,70000.0,3087.79,2100.0,907.2,6094.99,36.0
Clasica,80000.0,3528.91,2400.0,1036.8,6965.71,36.0
Clasica,90000.0,3970.02,2700.0,1166.4,7836.42,36.0
Clasica,100000.0,4411.13,3000.0,1296.0,8707.13,36.0
Clasica,110000.0,4852.25,3300.0,1425.6,9577.85,36.0
Clasica,120000.0,5293.36,3600.0,1555.2,10448.56,36.0
Clasica,130000.0,5734.47,3900.0,1684.8,11319.27,36.0
Clasica,140000.0,6175.58,4200.0,1814.4,12189.98,36.0
Clasica,150000.0,6616.7,4500.0,1944.0,13060.7,36.0
Clasica,160000.0,7057.81,4800.0,2073.6,13931.41,36.0
Clasica,170000.0,7498.92,5100.0,2203.2,14802.12,36.0
Clasica,180000.0,7940.04,5400.0,2332.8,15672.84,36.0
Clasica,190000.0,8381.15,5700.0,2462.4,16543.55,36.0
Clasica,200000.0,8822.26,6000.0,2592.0,17414.26,36.0
Clasica,210000.0,9263.38,6300.0,2721.6,18284.98,36.0
Clasica,220000.0,9704.49,6600.0,2851.2,19155.69,36.0
Clasica,230000.0,10145.6,6900.0,2980.8,20026.4,36.0
Clasica,240000.0,10586.72,7200.0,3110.4,20897.12,36.0
Clasica,250000.0,11027.83,7500.0,3240.0,21767.83,36.0
Clasica,260000.0,11468.94,7800.0,3369.6,22638.54,36.0
Clasica,270000.0,11910.06,8100.0,3499.2,23509.26,36.0
Clasica,280000.0,12351.17,8400.0,3628.8,24379.97,36.0
Clasica,290000.0,12792.28,8700.0,3758.4,25250.68,36.0
Clasica,300000.0,13233.4,9000.0,3888.0,26121.4,36.0
Clasica,310000.0,13674.51,9300.0,4017.6,26992.11,36.0
Clasica,320000.0,14115.62,9600.0,4147.2,27862.82,36.0
Clasica,330000.0,14556.74,9900.0,4276.8,28733.54,36.0
Clasica,340000.0,14997.85,10200.0,4406.4,29604.25,36.0
Clasica,350000.0,15438.96,10500.0,4536.0,30474.96,36.0
Clasica,360000.0,15880.08,10800.0,4665.6,31345.68,36.0
Clasica,370000.0,16321.19,11100.0,4795.2,32216.39,36.0
Clasica,380000.0,16762.3,11400.0,4924.8,33087.1,36.0
Clasica,390000.0,17203.42,11700.0,5054.4,33957.82,36.0
Clasica,400000.0,17644.53,12000.0,5184.0,34828.53,36.0
Clasica,410000.0,18085.64,12300.0,5313.6,35699.24,36.0
Clasica,420000.0,18526.75,12600.0,5443.2,36569.95,36.0
Clasica,430000.0,18967.87,12900.0,5572.8,37440.67,36.0
Clasica,440000.0,19408.98,13200.0,5702.4,38311.38,36.0
Clasica,450000.0,19850.09,13500.0,5832.0,39182.09,36.0
Clasica,460000.0,20291.21,13800.0,5961.6,40052.81,36.0
Clasica,470000.0,20732.32,14100.0,6091.2,40923.52,36.0
Clasica,480000.0,21173.43,14400.0,6220.8,41794.23,36.0
Clasica,490000.0,21614.55,14700.0,6350.4,42664.95,36.0
Clasica,500000.0,22055.66,15000.0,6480.0,43535.66,36.0
Clasica,510000.0,22496.77,15300.0,6609.6,44406.37,36.0
Clasica,520000.0,22937.89,15600.0,6739.2,45277.09,36.0
Clasica,530000.0,23379.0,15900.0,6868.8,46147.8,36.0
Clasica,540000.0,23820.11,16200.0,6998.4,47018.51,36.0
Clasica,550000.0,24261.23,16500.0,7128.0,47889.23,36.0
Clasica,560000.0,24702.34,16800.0,7257.6,48759.94,36.0
Clasica,570000.0,25143.45,17100.0,7387.2,49630.65,36.0
Clasica,580000.0,25584.57,17400.0,7516.8,50501.37,36.0
Clasica,590000.0,26025.68,17700.0,7646.4,51372.08,36.0
Clasica,600000.0,26466.79,18000.0,7776.0,52242.79,36.0
Clasica,610000.0,26907.91,18300.0,7905.6,53113.51,36.0
Clasica,620000.0,27349.02,18600.0,8035.2,53984.22,36.0
Clasica,630000.0,27790.13,18900.0,8164.8,54854.93,36.0
Clasica,640000.0,28231.25,19200.0,8294.4,55725.65,36.0
Clasica,650000.0,28672.36,19500.0,8424.0,56596.36,36.0
Clasica,660000.0,29113.47,19800.0,8553.6,57467.07,36.0
Clasica,670000.0,29554.58,20100.0,8683.2,58337.78,36.0
Clasica,100000.0,18307.08,3000.0,216.0,21523.08,6.0
Clasica,200000.0,36614.17,6000.0,432.0,43046.17,6.0
Clasica,300000.0,54921.25,9000.0,648.0,64569.25,6.0
Clasica,400000.0,73228.33,12000.0,864.0,86092.33,6.0
Clasica,500000.0,91535.41,15000.0,1080.0,107615.41,6.0
Clasica,600000.0,109842.5,18000.0,1296.0,129138.5,6.0
Clasica,700000.0,128149.58,21000.0,1512.0,150661.58,6.0
Clasica,800000.0,146456.66,24000.0,1728.0,172184.66,6.0
Clasica,900000.0,164763.74,27000.0,1944.0,193707.74,6.0
Clasica,1000000.0,183070.83,30000.0,2160.0,215230.83,6.0
Clasica,100000.0,9896.87,3000.0,432.0,13328.87,12.0
Clasica,200000.0,19793.74,6000.0,864.0,26657.74,12.0
Clasica,300000.0,29690.61,9000.0,1296.0,39986.61,12.0
Clasica,400000.0,39587.48,12000.0,1728.0,53315.48,12.0
Clasica,500000.0,49484.35,15000.0,2160.0,66644.35,12.0
Clasica,600000.0,59381.23,18000.0,2592.0,79973.23,12.0
Clasica,700000.0,69278.1,21000.0,3024.0,93302.1,12.0
Clasica,800000.0,79174.97,24000.0,3456.0,106630.97,12.0
Clasica,900000.0,89071.84,27000.0,3888.0,119959.84,12.0
Clasica,1000000.0,98968.71,30000.0,4320.0,133288.71,12.0
Clasica,100000.0,7118.06,3000.0,648.0,10766.06,18.0
Clasica,200000.0,14236.13,6000.0,1296.0,21532.13,18.0
Clasica,300000.0,21354.19,9000.0,1944.0,32298.19,18.0
Clasica,400000.0,28472.25,12000.0,2592.0,43064.25,18.0
Clasica,500000.0,35590.31,15000.0,3240.0,53830.31,18.0
Clasica,600000.0,42708.38,18000.0,3888.0,64596.38,18.0
Clasica,700000.0,49826.44,21000.0,4536.0,75362.44,18.0
Clasica,800000.0,56944.5,24000.0,5184.0,86128.5,18.0
Clasica,900000.0,64062.56,27000.0,5832.0,96894.56,18.0
Clasica,1000000.0,71180.63,30000.0,6480.0,107660.63,18.0
Clasica,100000.0,5746.86,3000.0,864.0,9610.86,24.0
Clasica,200000.0,11493.73,6000.0,1728.0,19221.73,24.0
Clasica,300000.0,17240.59,9000.0,2592.0,28832.59,24.0
Clasica,400000.0,22987.45,12000.0,3456.0,38443.45,24.0
Clasica,500000.0,28734.32,15000.0,4320.0,48054.32,24.0
Clasica,600000.0,34481.18,18000.0,5184.0,57665.18,24.0
Clasica,700000.0,40228.04,21000.0,6048.0,67276.04,24.0
Clasica,800000.0,45974.91,24000.0,6912.0,76886.91,24.0
Clasica,900000.0,51721.77,27000.0,7776.0,86497.77,24.0
Clasica,1000000.0,57468.63,30000.0,8640.0,96108.63,24.0
Clasica,100000.0,4411.13,3000.0,1296.0,8707.13,36.0
Clasica,200000.0,8822.26,6000.0,2592.0,17414.26,36.0
Clasica,300000.0,13233.4,9000.0,3888.0,26121.4,36.0
Clasica,400000.0,17644.53,12000.0,5184.0,34828.53,36.0
Clasica,500000.0,22055.66,15000.0,6480.0,43535.66,36.0
Clasica,600000.0,26466.79,18000.0,7776.0,52242.79,36.0
Clasica,700000.0,30877.92,21000.0,9072.0,60949.92,36.0
Clasica,800000.0,35289.06,24000.0,10368.0,69657.06,36.0
Clasica,900000.0,39700.19,27000.0,11664.0,78364.19,36.0
Clasica,1000000.0,44111.32,30000.0,12960.0,87071.32,36.0
Clasica,100000.0,3777.16,3000.0,1728.0,8505.16,48.0
Clasica,200000.0,7554.32,6000.0,3456.0,17010.32,48.0
Clasica,300000.0,11331.47,9000.0,5184.0,25515.47,48.0
Clasica,400000.0,15108.63,12000.0,6912.0,34020.63,48.0
Clasica,500000.0,18885.79,15000.0,8640.0,42525.79,48.0
Clasica,600000.0,22662.95,18000.0,10368.0,51030.95,48.0
Clasica,700000.0,26440.11,21000.0,12096.0,59536.11,48.0
Clasica,800000.0,30217.26,24000.0,13824.0,68041.26,48.0
Clasica,900000.0,33994.42,27000.0,15552.0,76546.42,48.0
Clasica,1000000.0,37771.58,30000.0,17280.0,85051.58,48.0
Clasica,100000.0,3422.0,3000.0,2160.0,8582.0,60.0
Clasica,200000.0,6844.0,6000.0,4320.0,17164.0,60.0
Clasica,300000.0,10266.01,9000.0,6480.0,25746.01,60.0
Clasica,400000.0,13688.01,12000.0,8640.0,34328.01,60.0
Clasica,500000.0,17110.01,15000.0,10800.0,42910.01,60.0
Clasica,600000.0,20532.01,18000.0,12960.0,51492.01,60.0
Clasica,700000.0,23954.01,21000.0,15120.0,60074.01,60.0
Clasica,800000.0,27376.01,24000.0,17280.0,68656.01,60.0
Clasica,900000.0,30798.02,27000.0,19440.0,77238.02,60.0
Clasica,1000000.0,34220.02,30000.0,21600.0,85820.02,60.0
Oro,100000.0,18357.91,3000.0,216.0,21573.91,6.0
Oro,200000.0,36715.81,6000.0,432.0,43147.81,6.0
Oro,300000.0,55073.72,9000.0,648.0,64721.72,6.0
Oro,400000.0,73431.63,12000.0,864.0,86295.63,6.0
Oro,500000.0,91789.54,15000.0,1080.0,107869.54,6.0
Oro,600000.0,110147.44,18000.0,1296.0,129443.44,6.0
Oro,700000.0,128505.35,21000.0,1512.0,151017.35,6.0
Oro,800000.0,146863.26,24000.0,1728.0,172591.26,6.0
Oro,900000.0,165221.17,27000.0,1944.0,194165.17,6.0
Oro,1000000.0,183579.07,30000.0,2160.0,215739.07,6.0
Oro,100000.0,9946.52,3000.0,432.0,13378.52,12.0
Oro,200000.0,19893.04,6000.0,864.0,26757.04,12.0
Oro,300000.0,29839.56,9000.0,1296.0,40135.56,12.0
Oro,400000.0,39786.08,12000.0,1728.0,53514.08,12.0
Oro,500000.0,49732.6,15000.0,2160.0,66892.6,12.0
Oro,600000.0,59679.12,18000.0,2592.0,80271.12,12.0
Oro,700000.0,69625.64,21000.0,3024.0,93649.64,12.0
Oro,800000.0,79572.16,24000.0,3456.0,107028.16,12.0
Oro,900000.0,89518.68,27000.0,3888.0,120406.68,12.0
Oro,1000000.0,99465.19,30000.0,4320.0,133785.19,12.0
Oro,100000.0,7168.8,3000.0,648.0,10816.8,18.0
Oro,200000.0,14337.61,6000.0,1296.0,21633.61,18.0
Oro,300000.0,21506.41,9000.0,1944.0,32450.41,18.0
Oro,400000.0,28675.22,12000.0,2592.0,43267.22,18.0
Oro,500000.0,35844.02,15000.0,3240.0,54084.02,18.0
Oro,600000.0,43012.83,18000.0,3888.0,64900.83,18.0
Oro,700000.0,50181.63,21000.0,4536.0,75717.63,18.0
Oro,800000.0,57350.43,24000.0,5184.0,86534.43,18.0
Oro,900000.0,64519.24,27000.0,5832.0,97351.24,18.0
Oro,1000000.0,71688.04,30000.0,6480.0,108168.04,18.0
Oro,100000.0,5799.24,3000.0,864.0,9663.24,24.0
Oro,200000.0,11598.47,6000.0,1728.0,19326.47,24.0
Oro,300000.0,17397.71,9000.0,2592.0,28989.71,24.0
Oro,400000.0,23196.94,12000.0,3456.0,38652.94,24.0
Oro,500000.0,28996.18,15000.0,4320.0,48316.18,24.0
Oro,600000.0,34795.41,18000.0,5184.0,57979.41,24.0
Oro,700000.0,40594.65,21000.0,6048.0,67642.65,24.0
Oro,800000.0,46393.88,24000.0,6912.0,77305.88,24.0
Oro,900000.0,52193.12,27000.0,7776.0,86969.12,24.0
Oro,1000000.0,57992.35,30000.0,8640.0,96632.35,24.0
Oro,100000.0,4467.19,3000.0,1296.0,8763.19,36.0
Oro,200000.0,8934.37,6000.0,2592.0,17526.37,36.0
Oro,300000.0,13401.56,9000.0,3888.0,26289.56,36.0
Oro,400000.0,17868.75,12000.0,5184.0,35052.75,36.0
Oro,500000.0,22335.94,15000.0,6480.0,43815.94,36.0
Oro,600000.0,26803.12,18000.0,7776.0,52579.12,36.0
Oro,700000.0,31270.31,21000.0,9072.0,61342.31,36.0
Oro,800000.0,35737.5,24000.0,10368.0,70105.5,36.0
Oro,900000.0,40204.69,27000.0,11664.0,78868.69,36.0
Oro,1000000.0,44671.87,30000.0,12960.0,87631.87,36.0
Oro,100000.0,3836.92,3000.0,1728.0,8564.92,48.0
Oro,200000.0,7673.84,6000.0,3456.0,17129.84,48.0
Oro,300000.0,11510.76,9000.0,5184.0,25694.76,48.0
Oro,400000.0,15347.68,12000.0,6912.0,34259.68,48.0
Oro,500000.0,19184.6,15000.0,8640.0,42824.6,48.0
Oro,600000.0,23021.52,18000.0,10368.0,51389.52,48.0
Oro,700000.0,26858.44,21000.0,12096.0,59954.44,48.0
Oro,800000.0,30695.36,24000.0,13824.0,68519.36,48.0
Oro,900000.0,34532.28,27000.0,15552.0,77084.28,48.0
Oro,1000000.0,38369.2,30000.0,17280.0,85649.2,48.0
Oro,100000.0,3485.26,3000.0,2160.0,8645.26,60.0
Oro,200000.0,6970.53,6000.0,4320.0,17290.53,60.0
Oro,300000.0,10455.79,9000.0,6480.0,25935.79,60.0
Oro,400000.0,13941.05,12000.0,8640.0,34581.05,60.0
Oro,500000.0,17426.31,15000.0,10800.0,43226.31,60.0
Oro,600000.0,20911.58,18000.0,12960.0,51871.58,60.0
Oro,700000.0,24396.84,21000.0,15120.0,60516.84,60.0
Oro,800000.0,27882.1,24000.0,17280.0,69162.1,60.0
Oro,900000.0,31367.37,27000.0,19440.0,77807.37,60.0
Oro,1000000.0,34852.63,30000.0,21600.0,86452.63,60.0
Platinum,100000.0,18104.43,3000.0,216.0,21320.43,6.0
Platinum,200000.0,36208.86,6000.0,432.0,42640.86,6.0
Platinum,300000.0,54313.29,9000.0,648.0,63961.29,6.0
Platinum,400000.0,72417.73,12000.0,864.0,85281.73,6.0
Platinum,500000.0,90522.16,15000.0,1080.0,106602.16,6.0
Platinum,600000.0,108626.59,18000.0,1296.0,127922.59,6.0
Platinum,700000.0,126731.02,21000.0,1512.0,149243.02,6.0
Platinum,800000.0,144835.45,24000.0,1728.0,170563.45,6.0
Platinum,900000.0,162939.88,27000.0,1944.0,191883.88,6.0
Platinum,1000000.0,181044.32,30000.0,2160.0,213204.32,6.0
Platinum,100000.0,9699.59,3000.0,432.0,13131.59,12.0
Platinum,200000.0,19399.18,6000.0,864.0,26263.18,12.0
Platinum,300000.0,29098.77,9000.0,1296.0,39394.77,12.0
Platinum,400000.0,38798.36,12000.0,1728.0,52526.36,12.0
Platinum,500000.0,48497.95,15000.0,2160.0,65657.95,12.0
Platinum,600000.0,58197.54,18000.0,2592.0,78789.54,12.0
Platinum,700000.0,67897.13,21000.0,3024.0,91921.13,12.0
Platinum,800000.0,77596.72,24000.0,3456.0,105052.72,12.0
Platinum,900000.0,87296.31,27000.0,3888.0,118184.31,12.0
Platinum,1000000.0,96995.9,30000.0,4320.0,131315.9,12.0
Platinum,100000.0,6917.05,3000.0,648.0,10565.05,18.0
Platinum,200000.0,13834.1,6000.0,1296.0,21130.1,18.0
Platinum,300000.0,20751.15,9000.0,1944.0,31695.15,18.0
Platinum,400000.0,27668.19,12000.0,2592.0,42260.19,18.0
Platinum,500000.0,34585.24,15000.0,3240.0,52825.24,18.0
Platinum,600000.0,41502.29,18000.0,3888.0,63390.29,18.0
Platinum,700000.0,48419.34,21000.0,4536.0,73955.34,18.0
Platinum,800000.0,55336.39,24000.0,5184.0,84520.39,18.0
Platinum,900000.0,62253.44,27000.0,5832.0,95085.44,18.0
Platinum,1000000.0,69170.48,30000.0,6480.0,105650.48,18.0
Platinum,100000.0,5539.94,3000.0,864.0,9403.94,24.0
Platinum,200000.0,11079.87,6000.0,1728.0,18807.87,24.0
Platinum,300000.0,16619.81,9000.0,2592.0,28211.81,24.0
Platinum,400000.0,22159.75,12000.0,3456.0,37615.75,24.0
Platinum,500000.0,27699.68,15000.0,4320.0,47019.68,24.0
Platinum,600000.0,33239.62,18000.0,5184.0,56423.62,24.0
Platinum,700000.0,38779.56,21000.0,6048.0,65827.56,24.0
Platinum,800000.0,44319.49,24000.0,6912.0,75231.49,24.0
Platinum,900000.0,49859.43,27000.0,7776.0,84635.43,24.0
Platinum,1000000.0,55399.36,30000.0,8640.0,94039.36,24.0
Platinum,100000.0,4190.57,3000.0,1296.0,8486.57,36.0
Platinum,200000.0,8381.14,6000.0,2592.0,16973.14,36.0
Platinum,300000.0,12571.71,9000.0,3888.0,25459.71,36.0
Platinum,400000.0,16762.29,12000.0,5184.0,33946.29,36.0
Platinum,500000.0,20952.86,15000.0,6480.0,42432.86,36.0
Platinum,600000.0,25143.43,18000.0,7776.0,50919.43,36.0
Platinum,700000.0,29334.0,21000.0,9072.0,59406.0,36.0
Platinum,800000.0,33524.57,24000.0,10368.0,67892.57,36.0
Platinum,900000.0,37715.14,27000.0,11664.0,76379.14,36.0
Platinum,1000000.0,41905.72,30000.0,12960.0,84865.72,36.0
Platinum,100000.0,3542.67,3000.0,1728.0,8270.67,48.0
Platinum,200000.0,7085.34,6000.0,3456.0,16541.34,48.0
Platinum,300000.0,10628.02,9000.0,5184.0,24812.02,48.0
Platinum,400000.0,14170.69,12000.0,6912.0,33082.69,48.0
Platinum,500000.0,17713.36,15000.0,8640.0,41353.36,48.0
Platinum,600000.0,21256.03,18000.0,10368.0,49624.03,48.0
Platinum,700000.0,24798.7,21000.0,12096.0,57894.7,48.0
Platinum,800000.0,28341.37,24000.0,13824.0,66165.37,48.0
Platinum,900000.0,31884.05,27000.0,15552.0,74436.05,48.0
Platinum,1000000.0,35426.72,30000.0,17280.0,82706.72,48.0
Platinum,100000.0,3174.19,3000.0,2160.0,8334.19,60.0
Platinum,200000.0,6348.37,6000.0,4320.0,16668.37,60.0
Platinum,300000.0,9522.56,9000.0,6480.0,25002.56,60.0
Platinum,400000.0,12696.75,12000.0,8640.0,33336.75,60.0
Platinum,500000.0,15870.94,15000.0,10800.0,41670.94,60.0
Platinum,600000.0,19045.12,18000.0,12960.0,50005.12,60.0
Platinum,700000.0,22219.31,21000.0,15120.0,58339.31,60.0
Platinum,800000.0,25393.5,24000.0,17280.0,66673.5,60.0
Platinum,900000.0,28567.68,27000.0,19440.0,75007.68,60.0
Platinum,1000000.0,31741.87,30000.0,21600.0,83341.87,60.0
Infinite,100000.0,18003.5,3000.0,216.0,21219.5,6.0
Infinite,200000.0,36006.99,6000.0,432.0,42438.99,6.0
Infinite,300000.0,54010.49,9000.0,648.0,63658.49,6.0
Infinite,400000.0,72013.98,12000.0,864.0,84877.98,6.0
Infinite,500000.0,90017.48,15000.0,1080.0,106097.48,6.0
Infinite,600000.0,108020.98,18000.0,1296.0,127316.98,6.0
Infinite,700000.0,126024.47,21000.0,1512.0,148536.47,6.0
Infinite,800000.0,144027.97,24000.0,1728.0,169755.97,6.0
Infinite,900000.0,162031.46,27000.0,1944.0,190975.46,6.0
Infinite,1000000.0,180034.96,30000.0,2160.0,212194.96,6.0
Infinite,100000.0,9601.74,3000.0,432.0,13033.74,12.0
Infinite,200000.0,19203.48,6000.0,864.0,26067.48,12.0
Infinite,300000.0,28805.22,9000.0,1296.0,39101.22,12.0
Infinite,400000.0,38406.96,12000.0,1728.0,52134.96,12.0
Infinite,500000.0,48008.7,15000.0,2160.0,65168.7,12.0
Infinite,600000.0,57610.44,18000.0,2592.0,78202.44,12.0
Infinite,700000.0,67212.18,21000.0,3024.0,91236.18,12.0
Infinite,800000.0,76813.92,24000.0,3456.0,104269.92,12.0
Infinite,900000.0,86415.66,27000.0,3888.0,117303.66,12.0
Infinite,1000000.0,96017.4,30000.0,4320.0,130337.4,12.0
Infinite,100000.0,6817.72,3000.0,648.0,10465.72,18.0
Infinite,200000.0,13635.44,6000.0,1296.0,20931.44,18.0
Infinite,300000.0,20453.16,9000.0,1944.0,31397.16,18.0
Infinite,400000.0,27270.88,12000.0,2592.0,41862.88,18.0
Infinite,500000.0,34088.6,15000.0,3240.0,52328.6,18.0
Infinite,600000.0,40906.32,18000.0,3888.0,62794.32,18.0
Infinite,700000.0,47724.04,21000.0,4536.0,73260.04,18.0
Infinite,800000.0,54541.76,24000.0,5184.0,83725.76,18.0
Infinite,900000.0,61359.48,27000.0,5832.0,94191.48,18.0
Infinite,1000000.0,68177.2,30000.0,6480.0,104657.2,18.0
Infinite,100000.0,5438.02,3000.0,864.0,9302.02,24.0
Infinite,200000.0,10876.05,6000.0,1728.0,18604.05,24.0
Infinite,300000.0,16314.07,9000.0,2592.0,27906.07,24.0
Infinite,400000.0,21752.09,12000.0,3456.0,37208.09,24.0
Infinite,500000.0,27190.11,15000.0,4320.0,46510.11,24.0
Infinite,600000.0,32628.14,18000.0,5184.0,55812.14,24.0
Infinite,700000.0,38066.16,21000.0,6048.0,65114.16,24.0
Infinite,800000.0,43504.18,24000.0,6912.0,74416.18,24.0
Infinite,900000.0,48942.21,27000.0,7776.0,83718.21,24.0
Infinite,1000000.0,54380.23,30000.0,8640.0,93020.23,24.0
Infinite,100000.0,4082.52,3000.0,1296.0,8378.52,36.0
Infinite,200000.0,8165.04,6000.0,2592.0,16757.04,36.0
Infinite,300000.0,12247.56,9000.0,3888.0,25135.56,36.0
Infinite,400000.0,16330.09,12000.0,5184.0,33514.09,36.0
Infinite,500000.0,20412.61,15000.0,6480.0,41892.61,36.0
Infinite,600000.0,24495.13,18000.0,7776.0,50271.13,36.0
Infinite,700000.0,28577.65,21000.0,9072.0,58649.65,36.0
Infinite,800000.0,32660.17,24000.0,10368.0,67028.17,36.0
Infinite,900000.0,36742.69,27000.0,11664.0,75406.69,36.0
Infinite,1000000.0,40825.22,30000.0,12960.0,83785.22,36.0
Infinite,100000.0,3428.23,3000.0,1728.0,8156.23,48.0
Infinite,200000.0,6856.47,6000.0,3456.0,16312.47,48.0
Infinite,300000.0,10284.7,9000.0,5184.0,24468.7,48.0
Infinite,400000.0,13712.93,12000.0,6912.0,32624.93,48.0
Infinite,500000.0,17141.16,15000.0,8640.0,40781.16,48.0
Infinite,600000.0,20569.4,18000.0,10368.0,48937.4,48.0
Infinite,700000.0,23997.63,21000.0,12096.0,57093.63,48.0
Infinite,800000.0,27425.86,24000.0,13824.0,65249.86,48.0
Infinite,900000.0,30854.1,27000.0,15552.0,73406.1,48.0
Infinite,1000000.0,34282.33,30000.0,17280.0,81562.33,48.0
Infinite,100000.0,3053.53,3000.0,2160.0,8213.53,60.0
Infinite,200000.0,6107.07,6000.0,4320.0,16427.07,60.0
Infinite,300000.0,9160.6,9000.0,6480.0,24640.6,60.0
Infinite,400000.0,12214.13,12000.0,8640.0,32854.13,60.0
Infinite,500000.0,15267.66,15000.0,10800.0,41067.66,60.0
Infinite,600000.0,18321.2,18000.0,12960.0,49281.2,60.0
Infinite,700000.0,21374.73,21000.0,15120.0,57494.73,60.0
Infinite,800000.0,24428.26,24000.0,17280.0,65708.26,60.0
Infinite,900000.0,27481.79,27000.0,19440.0,73921.79,60.0
Infinite,1000000.0,30535.33,30000.0,21600.0,82135.33,60.0
Master black,100000.0,18003.5,3000.0,216.0,21219.5,6.0
Master black,200000.0,36006.99,6000.0,432.0,42438.99,6.0
Master black,300000.0,54010.49,9000.0,648.0,63658.49,6.0
Master black,400000.0,72013.98,12000.0,864.0,84877.98,6.0
Master black,500000.0,90017.48,15000.0,1080.0,106097.48,6.0
Master black,600000.0,108020.98,18000.0,1296.0,127316.98,6.0
Master black,700000.0,126024.47,21000.0,1512.0,148536.47,6.0
Master black,800000.0,144027.97,24000.0,1728.0,169755.97,6.0
Master black,900000.0,162031.46,27000.0,1944.0,190975.46,6.0
Master black,1000000.0,180034.96,30000.0,2160.0,212194.96,6.0
Master black,100000.0,9601.74,3000.0,432.0,13033.74,12.0
Master black,200000.0,19203.48,6000.0,864.0,26067.48,12.0
Master black,300000.0,28805.22,9000.0,1296.0,39101.22,12.0
Master black,400000.0,38406.96,12000.0,1728.0,52134.96,12.0
