Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Clasica,140000.0,6175.58,4200.0,1814.4,12189.98,36.0
Clasica,150000.0,6616.7,4500.0,1944.0,13060.7,36.0
Clasica,160000.0,7057.81,4800.0,2073.6,13931.41,36.0
Clasica,170000.0,7498.92,5100.0,2203.2,14802.12,36.0
Clasica,180000.0,7940.04,5400.0,2332.8,15672.84,36.0
Clasica,190000.0,8381.15,5700.0,2462.4,16543.55,36.0
Clasica,200000.0,8822.26,6000.0,2592.0,17414.26,36.0
Clasica,210000.0,9263.38,6300.0,2721.6,18284.98,36.0
Clasica,220000.0,9704.49,6600.0,2851.2,19155.69,36.0
Clasica,230000.0,10145.6,6900.0,2980.8,20026.4,36.0
Clasica,240000.0,10586.72,7200.0,3110.4,20897.12,36.0
Clasica,250000.0,11027.83,7500.0,3240.0,21767.83,36.0
Clasica,260000.0,11468.94,7800.0,3369.6,22638.54,36.0
Clasica,270000.0,11910.06,8100.0,3499.2,23509.26,36.0
Clasica,280000.0,12351.17,8400.0,3628.8,24379.97,36.0
Clasica,290000.0,12792.28,8700.0,3758.4,25250.68,36.0
Clasica,300000.0,13233.4,9000.0,3888.0,26121.4,36.0
Clasica,310000.0,13674.51,9300.0,4017.6,26992.11,36.0
Clasica,320000.0,14115.62,9600.0,4147.2,27862.82,36.0
Clasica,330000.0,14556.74,9900.0,4276.8,28733.54,36.0
Clasica,340000.0,14997.85,10200.0,4406.4,29604.25,36.0
Clasica,350000.0,15438.96,10500.0,4536.0,30474.96,36.0
Clasica,360000.0,15880.08,10800.0,4665.6,31345.68,36.0
Clasica,370000.0,16321.19,11100.0,4795.2,32216.39,36.0
Clasica,380000.0,16762.3,11400.0,4924.8,33087.1,36.0
Clasica,390000.0,17203.42,11700.0,5054.4,33957.82,36.0
Clasica,400000.0,17644.53,12000.0,5184.0,34828.53,36.0
Clasica,410000.0,18085.64,12300.0,5313.6,35699.24,36.0
Clasica,420000.0,18526.75,12600.0,5443.2,36569.95,36.0
Clasica,430000.0,18967.87,12900.0,5572.8,37440.67,36.0
Clasica,440000.0,19408.98,13200.0,5702.4,38311.38,36.0
Clasica,450000.0,19850.09,13500.0,5832.0,39182.09,36.0
Clasica,460000.0,20291.21,13800.0,5961.6,40052.81,36.0
Clasica,470000.0,20732.32,14100.0,6091.2,40923.52,36.0
Clasica,480000.0,21173.43,14400.0,6220.8,41794.23,36.0
Clasica,490000.0,21614.55,14700.0,6350.4,42664.95,36.0
Clasica,500000.0,22055.66,15000.0,6480.0,43535.66,36.0
Clasica,510000.0,22496.77,15300.0,6609.6,44406.37,36.0
Clasica,520000.0,22937.89,15600.0,6739.2,45277.09,36.0
Clasica,530000.0,23379.0,15900.0,6868.8,46147.8,36.0
Clasica,540000.0,23820.11,16200.0,6998.4,47018.51,36.0
Clasica,550000.0,24261.23,16500.0,7128.0,47889.23,36.0
Clasica,560000.0,24702.34,16800.0,7257.6,48759.94,36.0
Clasica,570000.0,25143.45,17100.0,7387.2,49630.65,36.0
Clasica,580000.0,25584.57,17400.0,7516.8,50501.37,36.0
Clasica,590000.0,26025.68,17700.0,7646.4,51372.08,36.0
Clasica,600000.0,26466.79,18000.0,7776.0,52242.79,36.0
Clasica,610000.0,26907.91,18300.0,7905.6,53113.51,36.0
Clasica,620000.0,27349.02,18600.0,8035.2,53984.22,36.0
Clasica,630000.0,27790.13,18900.0,8164.8,54854.93,36.0
Clasica,640000.0,28231.25,19200.0,8294.4,55725.65,36.0
Clasica,650000.0,28672.36,19500.0,8424.0,56596.36,36.0
Clasica,660000.0,29113.47,19800.0,8553.6,57467.07,36.0
Clasica,670000.0,29554.58,20100.0,8683.2,58337.78,36.0
Clasica,680000.0,29995.7,20400.0,8812.8,59208.5,36.0
Clasica,690000.0,30436.81,20700.0,8942.4,60079.21,36.0
Clasica,700000.0,30877.92,21000.0,9072.0,60949.92,36.0
Clasica,710000.0,31319.04,21300.0,9201.6,61820.64,36.0
Clasica,720000.0,31760.15,21600.0,9331.2,62691.35,36.0
Clasica,730000.0,32201.26,21900.0,9460.8,63562.06,36.0
Clasica,740000.0,32642.38,22200.0,9590.4,64432.78,36.0
Clasica,750000.0,33083.49,22500.0,9720.0,65303.49,36.0
Clasica,760000.0,33524.6,22800.0,9849.6,66174.2,36.0
Clasica,770000.0,33965.72,23100.0,9979.2,67044.92,36.0
Clasica,780000.0,34406.83,23400.0,10108.8,67915.63,36.0
Clasica,790000.0,34847.94,23700.0,10238.4,68786.34,36.0
Clasica,800000.0,35289.06,24000.0,10368.0,69657.06,36.0
Clasica,810000.0,35730.17,24300.0,10497.6,70527.77,36.0
Clasica,820000.0,36171.28,24600.0,10627.2,71398.48,36.0
Clasica,830000.0,36612.4,24900.0,10756.8,72269.2,36.0
Clasica,840000.0,37053.51,25200.0,10886.4,73139.91,36.0
Clasica,850000.0,37494.62,25500.0,11016.0,74010.62,36.0
Clasica,860000.0,37935.74,25800.0,11145.6,74881.34,36.0
Clasica,870000.0,38376.85,26100.0,11275.2,75752.05,36.0
Clasica,880000.0,38817.96,26400.0,11404.8,76622.76,36.0
Clasica,890000.0,39259.08,26700.0,11534.4,77493.48,36.0
Clasica,900000.0,39700.19,27000.0,11664.0,78364.19,36.0
Clasica,910000.0,40141.3,27300.0,11793.6,79234.9,36.0
Clasica,920000.0,40582.41,27600.0,11923.2,80105.61,36.0
Clasica,930000.0,41023.53,27900.0,12052.8,80976.33,36.0
Clasica,940000.0,41464.64,28200.0,12182.4,81847.04,36.0
Clasica,950000.0,41905.75,28500.0,12312.0,82717.75,36.0
Clasica,960000.0,42346.87,28800.0,12441.6,83588.47,36.0
Clasica,970000.0,42787.98,29100.0,12571.2,84459.18,36.0
Clasica,980000.0,43229.09,29400.0,12700.8,85329.89,36.0
Clasica,990000.0,43670.21,29700.0,12830.4,86200.61,36.0
Clasica,1000000.0,44111.32,30000.0,12960.0,87071.32,36.0
Clasica,10000.0,377.72,300.0,172.8,850.52,48.0
Clasica,20000.0,755.43,600.0,345.6,1701.03,48.0
Clasica,30000.0,1133.15,900.0,518.4,2551.55,48.0
Clasica,40000.0,1510.86,1200.0,691.2,3402.06,48.0
Clasica,50000.0,1888.58,1500.0,864.0,4252.58,48.0
Clasica,60000.0,2266.29,1800.0,1036.8,5103.09,48.0
Clasica,70000.0,2644.01,2100.0,1209.6,5953.61,48.0
Clasica,80000.0,3021.73,2400.0,1382.4,6804.13,48.0
Clasica,90000.0,3399.44,2700.0,1555.2,7654.64,48.0
Clasica,100000.0,3777.16,3000.0,1728.0,8505.16,48.0
Clasica,110000.0,4154.87,3300.0,1900.8,9355.67,48.0
Clasica,120000.0,4532.59,3600.0,2073.6,10206.19,48.0
Clasica,130000.0,4910.31,3900.0,2246.4,11056.71,48.0
Clasica,140000.0,5288.02,4200.0,2419.2,11907.22,48.0
Clasica,150000.0,5665.74,4500.0,2592.0,12757.74,48.0
Clasica,160000.0,6043.45,4800.0,2764.8,13608.25,48.0
Clasica,170000.0,6421.17,5100.0,2937.6,14458.77,48.0
Clasica,180000.0,6798.88,5400.0,3110.4,15309.28,48.0
Clasica,190000.0,7176.6,5700.0,3283.2,16159.8,48.0
Clasica,200000.0,7554.32,6000.0,3456.0,17010.32,48.0
Clasica,210000.0,7932.03,6300.0,3628.8,17860.83,48.0
Clasica,220000.0,8309.75,6600.0,3801.6,18711.35,48.0
Clasica,230000.0,8687.46,6900.0,3974.4,19561.86,48.0
Clasica,240000.0,9065.18,7200.0,4147.2,20412.38,48.0
Clasica,250000.0,9442.9,7500.0,4320.0,21262.9,48.0
Clasica,260000.0,9820.61,7800.0,4492.8,22113.41,48.0
Clasica,270000.0,10198.33,8100.0,4665.6,22963.93,48.0
Clasica,280000.0,10576.04,8400.0,4838.4,23814.44,48.0
Clasica,290000.0,10953.76,8700.0,5011.2,24664.96,48.0
Clasica,300000.0,11331.47,9000.0,5184.0,25515.47,48.0
Clasica,310000.0,11709.19,9300.0,5356.8,26365.99,48.0
Clasica,320000.0,12086.91,9600.0,5529.6,27216.51,48.0
Clasica,330000.0,12464.62,9900.0,5702.4,28067.02,48.0
Clasica,340000.0,12842.34,10200.0,5875.2,28917.54,48.0
Clasica,350000.0,13220.05,10500.0,6048.0,29768.05,48.0
Clasica,360000.0,13597.77,10800.0,6220.8,30618.57,48.0
Clasica,370000.0,13975.48,11100.0,6393.6,31469.08,48.0
Clasica,380000.0,14353.2,11400.0,6566.4,32319.6,48.0
Clasica,390000.0,14730.92,11700.0,6739.2,33170.12,48.0
Clasica,400000.0,15108.63,12000.0,6912.0,34020.63,48.0
Clasica,410000.0,15486.35,12300.0,7084.8,34871.15,48.0
Clasica,420000.0,15864.06,12600.0,7257.6,35721.66,48.0
Clasica,430000.0,16241.78,12900.0,7430.4,36572.18,48.0
Clasica,440000.0,16619.5,13200.0,7603.2,37422.7,48.0
Clasica,450000.0,16997.21,13500.0,7776.0,38273.21,48.0
Clasica,460000.0,17374.93,13800.0,7948.8,39123.73,48.0
Clasica,470000.0,17752.64,14100.0,8121.6,39974.24,48.0
Clasica,480000.0,18130.36,14400.0,8294.4,40824.76,48.0
Clasica,490000.0,18508.07,14700.0,8467.2,41675.27,48.0
Clasica,500000.0,18885.79,15000.0,8640.0,42525.79,48.0
Clasica,510000.0,19263.51,15300.0,8812.8,43376.31,48.0
Clasica,520000.0,19641.22,15600.0,8985.6,44226.82,48.0
Clasica,530000.0,20018.94,15900.0,9158.4,45077.34,48.0
Clasica,540000.0,20396.65,16200.0,9331.2,45927.85,48.0
Clasica,550000.0,20774.37,16500.0,9504.0,46778.37,48.0
Clasica,560000.0,21152.09,16800.0,9676.8,47628.89,48.0
Clasica,570000.0,21529.8,17100.0,9849.6,48479.4,48.0
Clasica,580000.0,21907.52,17400.0,10022.4,49329.92,48.0
Clasica,590000.0,22285.23,17700.0,10195.2,50180.43,48.0
Clasica,600000.0,22662.95,18000.0,10368.0,51030.95,48.0
Clasica,610000.0,23040.66,18300.0,10540.8,51881.46,48.0
Clasica,620000.0,23418.38,18600.0,10713.6,52731.98,48.0
Clasica,630000.0,23796.1,18900.0,10886.4,53582.5,48.0
Clasica,640000.0,24173.81,19200.0,11059.2,54433.01,48.0
Clasica,650000.0,24551.53,19500.0,11232.0,55283.53,48.0
Clasica,660000.0,24929.24,19800.0,11404.8,56134.04,48.0
Clasica,670000.0,25306.96,20100.0,11577.6,56984.56,48.0
Clasica,680000.0,25684.68,20400.0,11750.4,57835.08,48.0
Clasica,690000.0,26062.39,20700.0,11923.2,58685.59,48.0
Clasica,700000.0,26440.11,21000.0,12096.0,59536.11,48.0
Clasica,710000.0,26817.82,21300.0,12268.8,60386.62,48.0
Clasica,720000.0,27195.54,21600.0,12441.6,61237.14,48.0
Clasica,730000.0,27573.25,21900.0,12614.4,62087.65,48.0
Clasica,740000.0,27950.97,22200.0,12787.2,62938.17,48.0
Clasica,750000.0,28328.69,22500.0,12960.0,63788.69,48.0
Clasica,760000.0,28706.4,22800.0,13132.8,64639.2,48.0
Clasica,770000.0,29084.12,23100.0,13305.6,65489.72,48.0
Clasica,780000.0,29461.83,23400.0,13478.4,66340.23,48.0
Clasica,790000.0,29839.55,23700.0,13651.2,67190.75,48.0
Clasica,800000.0,30217.26,24000.0,13824.0,68041.26,48.0
Clasica,810000.0,30594.98,24300.0,13996.8,68891.78,48.0
Clasica,820000.0,30972.7,24600.0,14169.6,69742.3,48.0
Clasica,830000.0,31350.41,24900.0,14342.4,70592.81,48.0
Clasica,840000.0,31728.13,25200.0,14515.2,71443.33,48.0
Clasica,850000.0,32105.84,25500.0,14688.0,72293.84,48.0
Clasica,860000.0,32483.56,25800.0,14860.8,73144.36,48.0
Clasica,870000.0,32861.28,26100.0,15033.6,73994.88,48.0
Clasica,880000.0,33238.99,26400.0,15206.4,74845.39,48.0
Clasica,890000.0,33616.71,26700.0,15379.2,75695.91,48.0
Clasica,900000.0,33994.42,27000.0,15552.0,76546.42,48.0
Clasica,910000.0,34372.14,27300.0,15724.8,77396.94,48.0
Clasica,920000.0,34749.85,27600.0,15897.6,78247.45,48.0
Clasica,930000.0,35127.57,27900.0,16070.4,79097.97,48.0
Clasica,940000.0,35505.29,28200.0,16243.2,79948.49,48.0
Clasica,950000.0,35883.0,28500.0,16416.0,80799.0,48.0
Clasica,960000.0,36260.72,28800.0,16588.8,81649.52,48.0
Clasica,970000.0,36638.43,29100.0,16761.6,82500.03,48.0
Clasica,980000.0,37016.15,29400.0,16934.4,83350.55,48.0
Clasica,990000.0,37393.87,29700.0,17107.2,84201.07,48.0
Clasica,1000000.0,37771.58,30000.0,17280.0,85051.58,48.0
Clasica,10000.0,342.2,300.0,216.0,858.2,60.0
